Rank,Visual magnitude (mV),Proper name[1],Bayer desig. part 1,part 2,Distance (ly),Spectral class
71,2.24,Schedar,α,Cas,230,K0 IIIa
72,2.25,Naos,ζ,Pup,"1,080",O4 If(n)p
73,2.26,Almach,γ,And,350,"K3 IIb, B9.5 V, B9.5 V, A0 V"
74,2.28 (2.25–2.31var),Caph,β,Cas,54,F2 III
75,2.29,Izar,ε,Boo,202,"K0 II-III, A2 V"
76,2.30 (2.29–2.34var),–,α,Lup,550,B1.5 III
77,2.30 (2.29–2.31var),–,ε,Cen,380,B1III
78,2.31 (1.6–2.32var),Dschubba,δ,Sco,400,"B0.3 IV, B1-3 V"
79,2.31,Larawag,ε,Sco,65,K1 III
80,2.35 (2.30–2.41var),–,η,Cen,310,B1.5 Vne
81,2.37,Merak,β,UMa,79,A1 IVps
82,2.38,Ankaa,α,Phe,77,K0.5 IIIb
83,2.39,Girtab[b],κ,Sco,460,B1.5 III
84,2.40 (0.7–3.0var),Enif,ε,Peg,670,K2 Ib
85,2.42 (2.31–2.74var),Scheat,β,Peg,200,M2.5 II-IIIe
86,2.43,Sabik,η,Oph,88,"A1 IV, A1 IV"
87,2.44,Phecda,γ,UMa,84,A0 Ve
88,2.45,Aludra,η,CMa,"2,000",B5 Ia
89,2.46,Markeb,κ,Vel,540,B2 IV
90,2.47 (1.6–3.0var),Navi[c],γ,Cas,610,B0.5 IVe
91,2.48,Markab,α,Peg,140,A0 IV
92,2.48,Aljanah,ε,Cyg,72,K0 III-IV
93,2.50,Acrab,β,Sco,404,"B0.5 IV-V, B1.5 V, B2 V"
